model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,2,231,1.8862354047596455,0.9110888387170001,-0.9751465660426454,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
additive_head,2,150,0.007378906011581418,-0.3607083855575929,-0.3680872915691743,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,73,-0.7453505955636501,-0.27943710055280224,0.4659134950108479,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
additive_head,2,147,-0.8010351993143559,-0.7068857354269779,0.094149463887378,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,202,1.0955001190304756,0.9163395856728355,-0.17916053335764015,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
additive_head,2,12,-1.0317822992801666,-1.0768467298420317,-0.04506443056186504,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,2,82,-0.03239645063877106,-0.32991284604038296,-0.2975163954016119,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,31,-0.23759472742676735,-0.5888346177509712,-0.3512398903242039,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,2,153,0.2724653035402298,0.46928023786501327,0.19681493432478347,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,2,29,-2.1579615026712418,-1.539580259569897,0.6183812431013447,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,2,172,0.1690041534602642,0.5626229896269223,0.39361883616665805,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,2,118,-0.11092682182788849,-0.1241488536118388,-0.013222031783950317,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
additive_head,2,186,0.5278505198657513,0.2649024966487007,-0.2629480232170506,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,2,79,-1.4608745947480202,-1.0173460889888122,0.443528505759208,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,139,1.478417843580246,1.717212230752084,0.2387943871718381,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,2,178,0.785550020635128,0.4820036598814478,-0.30354636075368024,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
additive_head,2,16,-1.3794433288276196,-0.376129983895665,1.0033133449319545,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
additive_head,3,110,0.5567262880504131,0.5417057702972321,-0.015020517753181029,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,116,0.6422114297747612,0.835394567453543,0.1931831376787818,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,199,-0.008658107370138168,0.4248005760948471,0.4334586834649853,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,3,236,1.3518722876906395,1.2537046268607466,-0.09816766082989292,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,3,176,0.47614696621894836,0.571071658513331,0.0949246922943826,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,3,185,0.7254875265061855,1.2815569257812438,0.5560693992750583,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,3,158,-0.3258376196026802,-0.5254866873241253,-0.19964906772144508,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,3,2,-0.1576346568763256,-0.752303481382562,-0.5946688245062364,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,209,1.2488095052540302,1.6088573318259847,0.36004782657195444,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,3,92,-0.4412704110145569,-0.6024819001065134,-0.16121148909195648,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,3,98,1.0093169696629047,1.1453214044082725,0.13600443474536772,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
additive_head,3,105,-0.6707933135330677,-0.5069560953492592,0.16383721818380848,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,3,205,1.3846071772277355,1.038559759567367,-0.3460474176603685,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,3,200,0.39837056398391724,0.12660868284686005,-0.2717618811370572,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,3,23,-0.8226649463176727,-0.758430951388259,0.06423399492941373,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,3,56,-0.4917997419834137,-0.1816567774025764,0.3101429645808373,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
additive_head,3,159,0.029253222048282623,0.649292336016368,0.6200391139680854,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,239,2.124457161873579,1.830671711448473,-0.29378545042510606,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
additive_head,3,63,-1.987990591675043,-1.5896798579440774,0.3983107337309657,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,3,90,0.6627392582595348,0.23732435930128898,-0.42541489895824586,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,85,0.31950290501117706,0.30166792811503906,-0.017834976896138,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,181,0.5778550244867802,0.9138716872530415,0.3360166627662613,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,3,146,-0.3059505894780159,0.23266687116241877,0.5386174606404347,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,117,0.02911713346838951,0.2962100841400143,0.2670929506716248,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,3,143,1.8553861118853092,1.512630153840226,-0.3427559580450832,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
additive_head,3,233,1.3947341851890087,1.5835196840621284,0.18878549887311968,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
additive_head,3,97,-0.00730687752366066,0.14204162585310523,0.1493485033767659,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,3,80,0.4240094982087612,0.26487582923024544,-0.15913366897851577,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,203,1.0001394301652908,1.669072944715556,0.6689335145502651,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
additive_head,3,182,-0.11927512288093567,0.37468720393951294,0.4939623268204486,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,3,17,0.46299997344613075,0.9124435349962483,0.44944356155011755,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,108,-0.32360805571079254,-0.10780769806120173,0.21580035764959082,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
additive_head,3,44,0.4107043147087097,-0.3548123634170296,-0.7655166781257393,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,148,-0.35026708617806435,0.02802873011428176,0.3782958162923461,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,3,5,0.18057629838585854,-0.7778109245131402,-0.9583872228989987,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,129,0.762895978987217,0.6137810173899991,-0.14911496159721782,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,3,194,1.2136539109051228,1.0662410532302113,-0.1474128576749114,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,3,42,-0.46380022168159485,-0.7969891349561935,-0.33318891327459865,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
additive_head,3,183,0.8049454912543297,1.2498461817752262,0.44490069052089654,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,28,0.2634904868900776,-0.2176190727704691,-0.4811095596605467,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,45,-0.5084521621465683,-0.10623218377389165,0.40221997837267665,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
additive_head,3,61,-1.0373320244252682,-0.10507843421813307,0.9322535902071352,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
additive_head,3,94,-0.49759408831596375,0.061295592133780635,0.5588896804497444,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,3,166,0.34098824113607407,-0.278837251611149,-0.6198254927472231,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,3,54,0.02327965945005417,-0.6066811458164086,-0.6299608052664628,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,3,41,-2.0931180715560913,-1.4311555227263653,0.661962548829726,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,3,180,0.22938881069421768,0.25129768828406895,0.021908877589851272,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,3,137,0.9683080837130547,1.1189546975851108,0.15064661387205613,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,135,0.3180081695318222,0.5308316023630866,0.21282343283126437,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,4,37,-2.092911761254072,-1.238673664850575,0.8542380964034972,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,4,91,0.38466572016477585,0.13846926313133492,-0.24619645703344092,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,4,113,-0.6673449911177158,-0.44916770438801235,0.2181772867297035,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
additive_head,4,38,-0.12388213351368904,-0.09206684089042101,0.03181529262326803,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,4,62,-0.96882164478302,-1.2371067828277136,-0.26828513804469356,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,4,57,-1.3938638791441917,-0.5054120471736756,0.8884518319705161,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
additive_head,4,190,0.7528919950127602,0.7851341161452454,0.03224212113248526,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,4,164,0.30114129185676575,0.7439892770949208,0.44284798523815505,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
additive_head,4,221,0.5948651321232319,0.6368189263898488,0.04195379426661694,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,4,1,0.1935817413032055,0.20559047076310843,0.012008729459902945,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,4,53,-0.06579641252756119,-0.26048226305380484,-0.19468585052624365,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
additive_head,4,126,0.9073482267558575,0.9102157525304283,0.002867525774570834,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,4,14,-2.1500720120966434,-1.5503497554098913,0.5997222566867522,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,4,40,0.43496930971741676,0.047365610425267754,-0.387603699292149,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,4,234,1.2642529793083668,1.6747034867731156,0.41045050746474887,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,4,34,-0.4527350068092346,-0.15121272639373162,0.301522280415503,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
additive_head,4,99,0.8856487385928631,0.5216143753824285,-0.3640343632104346,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
additive_head,4,109,0.5982384718954563,0.5149797518192011,-0.08325872007625523,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
additive_head,4,49,-0.5108466930687428,0.11874499404241676,0.6295916871111595,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,4,127,0.24340659379959106,0.3689727107159432,0.1255661169163521,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,4,21,-2.0925130136311054,-1.416558657048804,0.6759543565823014,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,4,227,1.6139287240803242,0.8355598105925874,-0.7783689134877367,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
additive_head,4,167,0.3539474345743656,0.16594105022191474,-0.18800638435245087,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,4,125,1.1199581176042557,1.2779537867527995,0.1579956691485438,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,170,0.3828652650117874,0.7205365675675673,0.33767130255577993,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,4,66,0.09258740022778511,-0.21265150547268824,-0.30523890570047335,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,4,104,0.20134234055876732,0.06371626313974427,-0.13762607741902305,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,4,22,-0.9958479702472687,-1.2484245610937126,-0.2525765908464439,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,4,46,-0.23023967072367668,-0.4621872191320377,-0.23194754840836102,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
additive_head,4,111,-0.15740074962377548,-0.2272329032231192,-0.06983215359934372,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
additive_head,4,70,-1.6255602352321148,-0.9674254001505374,0.6581348350815774,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
additive_head,4,77,-1.3802263587713242,-0.8793899708764894,0.5008363878948348,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
additive_head,4,145,-0.9065218307077885,-0.30058757181700674,0.6059342588907817,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,4,207,1.1867230460047722,0.665481589897663,-0.5212414561071091,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,4,189,0.5667572394013405,0.3041582102090894,-0.2625990291922511,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,4,20,2.3267794027924538,1.1824682804086837,-1.14431112238377,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
additive_head,4,175,0.43807394430041313,0.7823765092476374,0.3443025649472242,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,67,0.1194758489727974,-0.3725662723799985,-0.4920421213527959,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,4,121,0.8768309131264687,1.1518143986798481,0.2749834855533795,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,4,213,0.7374192625284195,1.2540391857620188,0.5166199232335993,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,4,211,0.1879602037370205,0.12177636061866123,-0.06618384311835926,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,4,133,1.7260217368602753,1.2221177009498774,-0.5039040359103979,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,4,161,0.41517258435487747,-0.03594969754858835,-0.4511222819034658,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,4,65,-1.8147796541452408,-1.0723484083005188,0.742431245844722,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
additive_head,4,220,1.2591385692358017,0.8354235908070831,-0.42371497842871864,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,4,47,0.18758106604218483,-0.04030671880035269,-0.22788778484253752,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,0,122,0.3629409745335579,0.6355296330647474,0.2725886585311895,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,0,52,-1.6007909774780273,-0.855271327707006,0.7455196497710214,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_additive,0,169,0.708813302218914,0.295802525299965,-0.41301077691894905,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_additive,0,88,0.1200842633843422,-0.1011788916509364,-0.2212631550352786,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_additive,0,162,0.49946876987814903,-0.10361917703913985,-0.6030879469172888,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,0,197,1.1613009199500084,0.709473425106714,-0.45182749484329443,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,0,206,1.1710864640772343,0.6764414560952339,-0.4946450079820004,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,0,225,1.2041504010558128,1.3926114049495661,0.1884610038937533,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_additive,0,51,-0.7062482126057148,-0.643003878153174,0.06324433445254085,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,0,3,0.42918625101447105,-0.1989407238288242,-0.6281269748432953,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,0,68,-0.03323224559426308,-0.33652227329934226,-0.3032900277050792,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_additive,0,237,1.4893603511154652,2.3649452785773786,0.8755849274619134,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_additive,0,32,-0.6199087165296078,-0.426087912847011,0.1938208036825968,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_additive,0,134,0.43865132704377174,0.7755723267675909,0.33692099972381917,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_additive,0,6,0.11284342035651207,-0.5670361411225949,-0.679879561479107,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,0,149,0.47060735896229744,0.2075994862005766,-0.26300787276172083,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,0,155,0.7810946628451347,0.565998582359916,-0.21509608048521878,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
