model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,2,231,1.8862354047596455,0.9110888387170009,-0.9751465660426446,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
additive_head,2,150,0.007378906011581418,-0.3607083855575929,-0.3680872915691743,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,73,-0.7453505955636501,-0.27943710055280213,0.465913495010848,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
additive_head,2,147,-0.8010351993143559,-0.7068857354269775,0.09414946388737833,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,202,1.0955001190304756,0.9163395856728358,-0.17916053335763982,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
additive_head,2,12,-1.0317822992801666,-1.076846729842032,-0.045064430561865265,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,2,82,-0.03239645063877106,-0.3299128460403828,-0.29751639540161173,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,31,-0.23759472742676735,-0.5888346177509708,-0.35123989032420344,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,2,153,0.2724653035402298,0.4692802378650127,0.19681493432478292,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,2,29,-2.1579615026712418,-1.5395802595698966,0.6183812431013451,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,2,172,0.1690041534602642,0.562622989626922,0.3936188361666578,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,2,118,-0.11092682182788849,-0.1241488536118388,-0.013222031783950317,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
additive_head,2,186,0.5278505198657513,0.2649024966487009,-0.26294802321705035,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,2,79,-1.4608745947480202,-1.0173460889888117,0.44352850575920844,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,139,1.478417843580246,1.7172122307520836,0.23879438717183765,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,2,178,0.785550020635128,0.4820036598814479,-0.30354636075368013,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
additive_head,2,16,-1.3794433288276196,-0.37612998389566465,1.003313344931955,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
additive_head,3,110,0.5567262880504131,0.5417057702972323,-0.015020517753180807,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,116,0.6422114297747612,0.835394567453543,0.1931831376787818,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,199,-0.008658107370138168,0.424800576094847,0.4334586834649852,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,3,236,1.3518722876906395,1.2537046268607464,-0.09816766082989314,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,3,176,0.47614696621894836,0.5710716585133309,0.0949246922943825,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,3,185,0.7254875265061855,1.2815569257812438,0.5560693992750583,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,3,158,-0.3258376196026802,-0.5254866873241255,-0.1996490677214453,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,3,2,-0.1576346568763256,-0.752303481382562,-0.5946688245062364,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,209,1.2488095052540302,1.608857331825985,0.36004782657195467,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,3,92,-0.4412704110145569,-0.6024819001065138,-0.16121148909195693,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,3,98,1.0093169696629047,1.1453214044082727,0.13600443474536794,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
additive_head,3,105,-0.6707933135330677,-0.5069560953492595,0.16383721818380825,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,3,205,1.3846071772277355,1.0385597595673668,-0.34604741766036873,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,3,200,0.39837056398391724,0.12660868284686,-0.27176188113705724,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,3,23,-0.8226649463176727,-0.7584309513882587,0.06423399492941406,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,3,56,-0.4917997419834137,-0.18165677740257624,0.31014296458083745,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
additive_head,3,159,0.029253222048282623,0.6492923360163678,0.6200391139680852,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,239,2.124457161873579,1.8306717114484732,-0.29378545042510584,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
additive_head,3,63,-1.987990591675043,-1.5896798579440778,0.39831073373096526,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,3,90,0.6627392582595348,0.23732435930128937,-0.42541489895824547,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,85,0.31950290501117706,0.3016679281150392,-0.01783497689613789,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,181,0.5778550244867802,0.9138716872530412,0.3360166627662611,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,3,146,-0.3059505894780159,0.23266687116241835,0.5386174606404343,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,117,0.02911713346838951,0.2962100841400144,0.26709295067162486,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,3,143,1.8553861118853092,1.5126301538402258,-0.3427559580450834,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
additive_head,3,233,1.3947341851890087,1.5835196840621282,0.18878549887311946,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
additive_head,3,97,-0.00730687752366066,0.14204162585310542,0.14934850337676608,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,3,80,0.4240094982087612,0.26487582923024555,-0.15913366897851566,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,3,203,1.0001394301652908,1.6690729447155557,0.6689335145502648,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
additive_head,3,182,-0.11927512288093567,0.3746872039395126,0.49396232682044827,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,3,17,0.46299997344613075,0.9124435349962483,0.44944356155011755,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,3,108,-0.32360805571079254,-0.10780769806120183,0.2158003576495907,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
additive_head,3,44,0.4107043147087097,-0.3548123634170293,-0.765516678125739,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,148,-0.35026708617806435,0.02802873011428131,0.37829581629234565,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,3,5,0.18057629838585854,-0.7778109245131399,-0.9583872228989985,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,129,0.762895978987217,0.613781017389999,-0.14911496159721793,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,3,194,1.2136539109051228,1.0662410532302113,-0.1474128576749114,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,3,42,-0.46380022168159485,-0.7969891349561936,-0.33318891327459876,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
additive_head,3,183,0.8049454912543297,1.2498461817752258,0.4449006905208961,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,3,28,0.2634904868900776,-0.21761907277046877,-0.48110955966054636,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,3,45,-0.5084521621465683,-0.10623218377389143,0.40221997837267687,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
additive_head,3,61,-1.0373320244252682,-0.10507843421813301,0.9322535902071352,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
additive_head,3,94,-0.49759408831596375,0.06129559213378055,0.5588896804497443,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,3,166,0.34098824113607407,-0.27883725161114914,-0.6198254927472232,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,3,54,0.02327965945005417,-0.6066811458164083,-0.6299608052664625,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,3,41,-2.0931180715560913,-1.4311555227263653,0.661962548829726,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,3,180,0.22938881069421768,0.25129768828406895,0.021908877589851272,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,3,137,0.9683080837130547,1.1189546975851108,0.15064661387205613,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,135,0.3180081695318222,0.5308316023630862,0.21282343283126404,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,4,37,-2.092911761254072,-1.2386736648505754,0.8542380964034968,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,4,91,0.38466572016477585,0.13846926313133512,-0.24619645703344073,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,4,113,-0.6673449911177158,-0.44916770438801246,0.21817728672970338,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
additive_head,4,38,-0.12388213351368904,-0.09206684089042094,0.0318152926232681,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,4,62,-0.96882164478302,-1.2371067828277136,-0.26828513804469356,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,4,57,-1.3938638791441917,-0.5054120471736758,0.8884518319705159,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
additive_head,4,190,0.7528919950127602,0.7851341161452452,0.032242121132485035,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,4,164,0.30114129185676575,0.743989277094921,0.4428479852381553,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
additive_head,4,221,0.5948651321232319,0.6368189263898487,0.04195379426661683,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,4,1,0.1935817413032055,0.20559047076310855,0.012008729459903056,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,4,53,-0.06579641252756119,-0.26048226305380484,-0.19468585052624365,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
additive_head,4,126,0.9073482267558575,0.9102157525304286,0.002867525774571167,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,4,14,-2.1500720120966434,-1.5503497554098913,0.5997222566867522,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,4,40,0.43496930971741676,0.04736561042526771,-0.38760369929214905,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,4,234,1.2642529793083668,1.6747034867731156,0.41045050746474887,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,4,34,-0.4527350068092346,-0.1512127263937314,0.3015222804155032,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
additive_head,4,99,0.8856487385928631,0.5216143753824283,-0.3640343632104348,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
additive_head,4,109,0.5982384718954563,0.514979751819201,-0.08325872007625534,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
additive_head,4,49,-0.5108466930687428,0.1187449940424169,0.6295916871111596,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,4,127,0.24340659379959106,0.36897271071594284,0.12556611691635178,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,4,21,-2.0925130136311054,-1.4165586570488036,0.6759543565823019,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,4,227,1.6139287240803242,0.835559810592587,-0.7783689134877372,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
additive_head,4,167,0.3539474345743656,0.16594105022191497,-0.18800638435245065,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,4,125,1.1199581176042557,1.2779537867528,0.15799566914854424,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,170,0.3828652650117874,0.7205365675675673,0.33767130255577993,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,4,66,0.09258740022778511,-0.21265150547268785,-0.30523890570047296,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,4,104,0.20134234055876732,0.06371626313974477,-0.13762607741902255,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,4,22,-0.9958479702472687,-1.2484245610937124,-0.2525765908464437,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,4,46,-0.23023967072367668,-0.46218721913203764,-0.23194754840836096,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
additive_head,4,111,-0.15740074962377548,-0.2272329032231194,-0.06983215359934392,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
additive_head,4,70,-1.6255602352321148,-0.9674254001505372,0.6581348350815776,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
additive_head,4,77,-1.3802263587713242,-0.8793899708764896,0.5008363878948345,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
additive_head,4,145,-0.9065218307077885,-0.3005875718170068,0.6059342588907817,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,4,207,1.1867230460047722,0.6654815898976628,-0.5212414561071094,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,4,189,0.5667572394013405,0.3041582102090892,-0.2625990291922513,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,4,20,2.3267794027924538,1.182468280408684,-1.1443111223837699,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
additive_head,4,175,0.43807394430041313,0.7823765092476374,0.3443025649472242,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
additive_head,4,67,0.1194758489727974,-0.3725662723799987,-0.49204212135279607,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,4,121,0.8768309131264687,1.1518143986798481,0.2749834855533795,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,4,213,0.7374192625284195,1.2540391857620183,0.5166199232335988,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,4,211,0.1879602037370205,0.12177636061866082,-0.06618384311835968,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,4,133,1.7260217368602753,1.2221177009498774,-0.5039040359103979,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
additive_head,4,161,0.41517258435487747,-0.035949697548588566,-0.45112228190346604,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,4,65,-1.8147796541452408,-1.072348408300519,0.7424312458447218,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
additive_head,4,220,1.2591385692358017,0.8354235908070827,-0.42371497842871897,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,4,47,0.18758106604218483,-0.04030671880035264,-0.22788778484253747,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,0,122,0.3629409745335579,0.6355296330647475,0.27258865853118963,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,0,52,-1.6007909774780273,-0.8552713277070062,0.7455196497710211,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_additive,0,169,0.708813302218914,0.2958025252999645,-0.41301077691894955,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_additive,0,88,0.1200842633843422,-0.10117889165093641,-0.2212631550352786,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_additive,0,162,0.49946876987814903,-0.10361917703913981,-0.6030879469172888,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_additive,0,197,1.1613009199500084,0.709473425106714,-0.45182749484329443,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,0,206,1.1710864640772343,0.676441456095234,-0.4946450079820003,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_additive,0,225,1.2041504010558128,1.392611404949566,0.1884610038937531,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_additive,0,51,-0.7062482126057148,-0.6430038781531734,0.0632443344525414,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_additive,0,3,0.42918625101447105,-0.19894072382882433,-0.6281269748432954,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_additive,0,68,-0.03323224559426308,-0.3365222732993423,-0.30329002770507923,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_additive,0,237,1.4893603511154652,2.3649452785773786,0.8755849274619134,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_additive,0,32,-0.6199087165296078,-0.4260879128470103,0.19382080368259746,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_additive,0,134,0.43865132704377174,0.7755723267675911,0.3369209997238194,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_additive,0,6,0.11284342035651207,-0.5670361411225949,-0.679879561479107,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_additive,0,149,0.47060735896229744,0.20759948620057694,-0.2630078727617205,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_additive,0,155,0.7810946628451347,0.5659985823599165,-0.21509608048521822,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
